"id","journal","publication_date","author","author_affiliate","author_notes","competing_interest","nr_pval","nr_error","nr_gross_error","publication_year","publication_month","first_author","first_author_initials","author_count","competing_interest_boolean","nr_conceived","nr_performed","nr_analyzed","nr_wrote","first_author_present","first_author_analyze","ghost_authorship","nr_ghost_authors","ghost_authorship_position","check"
"10.1371_journal.pone.0010068","plos one","2010-04-07T00:00:00Z","Daniele Fanelli","INNOGEN and ISSTI-Institute for the Study of Science, Technology & Innovation, The University of Edinburgh, Edinburgh, United Kingdom","Conceived and designed the experiments: DF. Performed the experiments: DF. Analyzed the data: DF. Contributed reagents/materials/analysis tools: DF. Wrote the paper: DF.","The author has declared that no competing interests exist.",NA,NA,NA,"2010","04","Daniele Fanelli","DF",1,FALSE,1,1,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010096","plos one","2010-04-14T00:00:00Z","Martin P Paulus; Alan N Simmons; Summer N Fitzpatrick; Eric G Potterat; Karl F Van Orden; James Bauman; Judith L Swain","University of California San Diego, San Diego, California, United States of America; Naval Health Research Center, San Diego, California, United States of America; United States Olympic Training Center, Chula Vista, California, United States of America; Naval Special Warfare Center, San Diego, California, United States of America; OptiBrain Consortium, San Diego, California, United States of America; Singapore Institute for Clinical Sciences-A*STAR and National University of Singapore, Singapore, Singapore","Conceived and designed the experiments: MPP ANS EGP KFVO JB JLS. Performed the experiments: MPP ANS SNF. Analyzed the data: MPP ANS. Contributed reagents/materials/analysis tools: MPP ANS SNF EGP. Wrote the paper: MPP ANS EGP KFVO JB JLS.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","04","Martin P Paulus","MPP",7,FALSE,6,3,2,6,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010097","plos one","2010-04-09T00:00:00Z","Bertrand Desgranges; Victor Ramirez-Amaya; Itzel Ricaño-Cornejo; Frédéric Lévy; Guillaume Ferreira","Laboratoire de Comportement, Neurobiologie et Adaptation, INRA UMR 85, CNRS UMR 6175, Université Tours, Nouzilly, France; Departamento de Neurobiología Conductual y Cognitiva, Instituto de Neurobiología, Universidad Nacional Autónoma de México, Querétaro, Querétaro, México","Conceived and designed the experiments: VRA FL GF. Performed the experiments: BD VRA IRC. Analyzed the data: BD GF. Contributed reagents/materials/analysis tools: VRA GF. Wrote the paper: BD VRA FL GF.","The authors have declared that no competing interests exist.",2,0,0,"2010","04","Bertrand Desgranges","BD",5,FALSE,3,3,2,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010116","plos one","2010-04-12T00:00:00Z","Richard J Tunney; Gordon Fernie; Duncan E Astle","School of Psychology, University of Nottingham, Nottingham, United Kingdom; School of Psychology, University of Liverpool, Liverpool, United Kingdom; Department of Experimental Psychology, University of Oxford, Oxford, United Kingdom","Conceived and designed the experiments: RJT. Performed the experiments: GF. Analyzed the data: RJT GF DA. Contributed reagents/materials/analysis tools: DA. Wrote the paper: RJT GF DA.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","04","Richard J Tunney","RJT",3,FALSE,1,1,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010151","plos one","2010-04-12T00:00:00Z","Christina Ting; Tarek K Rajji; Zahinoor Ismail; David F Tang-Wai; Nina Apanasiewicz; Dielle Miranda; David Mamo; Benoit H Mulsant","Geriatric Mental Health Program, Centre for Addiction and Mental Health, Toronto, Ontario, Canada; Department of Psychiatry, University of Toronto, Toronto, Ontario, Canada; Department of Psychiatry, University of Calgary, Calgary, Alberta, Canada; Division of Neurology, University of Toronto, Toronto, Ontario, Canada","Conceived and designed the experiments: CT TKR ZI DM BM. Performed the experiments: CT TKR ZI DTW NA DM. Analyzed the data: CT TKR ZI. Contributed reagents/materials/analysis tools: CT TKR ZI. Wrote the paper: CT TKR ZI DTW NA DM DM BM.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","04","Christina Ting","CT",8,FALSE,5,6,3,7,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010173","plos one","2010-04-21T00:00:00Z","Barbara Tillmann; Pierre Jolicœur; Masami Ishihara; Nathalie Gosselin; Olivier Bertrand; Yves Rossetti; Isabelle Peretz","Université Lyon 1, Lyon, France; CNRS-UMR 5020, Lyon, France; BRAMS Laboratory and Department of Psychology, Université de Montréal, Montréal, Quebec, Canada; Max-Planck-Institute - CBS, Leipzig, Germany; INSERM U821, Lyon, France; INSERM U864; Hospices Civils de Lyon, Lyon, France","Conceived and designed the experiments: BT PJ MI NG OB YR IP. Performed the experiments: BT NG. Analyzed the data: BT PJ NG. Contributed reagents/materials/analysis tools: BT PJ MI YR. Wrote the paper: BT PJ MI NG OB YR IP.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","04","Barbara Tillmann","BT",7,FALSE,7,2,3,7,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010198","plos one","2010-04-15T00:00:00Z","Massimo Filippi; Antonia Ceccarelli; Elisabetta Pagani; Roberto Gatti; Alice Rossi; Laura Stefanelli; Andrea Falini; Giancarlo Comi; Maria Assunta Rocca","Neuroimaging Research Unit, Institute of Experimental Neurology, Division of Neuroscience, Scientific Institute and University Hospital San Raffaele, Milan, Italy; Department of Neurology, Scientific Institute and University Hospital San Raffaele, Milan, Italy; Laboratory of Movement Analysis, School of Physiotherapy, Scientific Institute and University Hospital San Raffaele, Milan, Italy; Department of Neuroradiology, Scientific Institute and University Hospital San Raffaele, Milan, Italy","Conceived and designed the experiments: MF RG GC MAR. Performed the experiments: AC RG AR LS AF. Analyzed the data: MF AC EP AR LS GC MAR. Wrote the paper: MF MAR.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","04","Massimo Filippi","MF",9,FALSE,4,5,7,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010211","plos one","2010-04-16T00:00:00Z","Paul M Macey; Mary A Woo; Rajesh Kumar; Rebecca L Cross; Ronald M Harper","School of Nursing, David Geffen School of Medicine at UCLA, University of California Los Angeles, Los Angeles, California, United States of America; Brain Research Institute, David Geffen School of Medicine at UCLA, University of California Los Angeles, Los Angeles, California, United States of America; Department of Neurobiology, David Geffen School of Medicine at UCLA, University of California Los Angeles, Los Angeles, California, United States of America","Conceived and designed the experiments: PMM MAW RLC RMH. Performed the experiments: PMM MAW RK RLC RMH. Analyzed the data: PMM MAW RK. Contributed reagents/materials/analysis tools: PMM MAW. Wrote the paper: PMM MAW RK RLC RMH.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","04","Paul M Macey","PMM",5,FALSE,4,5,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010217","plos one","2010-04-16T00:00:00Z","Derek H Arnold; Morgan Tear; Ryan Schindel; Warrick Roseboom","School of Psychology, The University of Queensland, St. Lucia, Queensland, Australia","Conceived and designed the experiments: DHA. Performed the experiments: MT. Analyzed the data: DHA. Wrote the paper: DHA RS WR.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","04","Derek H Arnold","DHA",4,FALSE,1,1,1,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010244","plos one","2010-04-20T00:00:00Z","Sakshi Puri; Zen Faulkes","Department of Biology, The University of Texas-Pan American, Edinburg, Texas, United States of America","Conceived and designed the experiments: ZF. Performed the experiments: SP. Analyzed the data: SP ZF. Wrote the paper: SP ZF.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","04","Sakshi Puri","SP",2,FALSE,1,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010259","plos one","2010-04-20T00:00:00Z","Sébastien Viel; Marianne Vaugoyeau; Christine Assaiante","Groupe DPA, Pôle 3C - UMR 6149, Université de Provence & CNRS, Marseille, France","Conceived and designed the experiments: MV CA. Performed the experiments: SV MV CA. Analyzed the data: SV MV. Contributed reagents/materials/analysis tools: MV CA. Wrote the paper: SV MV CA.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","04","Sébastien Viel","S�V",3,FALSE,2,3,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010265","plos one","2010-04-20T00:00:00Z","Ana Paula Ribeiro Bonilauri Ferreira; Rodrigo Fernando Ferreira; Dimple Rajgor; Jatin Shah; Andrea Menezes; Ricardo Pietrobon","Univille, Joinville, Brazil; Duke-NUS Graduate Medical School, Singapore, Singapore; Hospital Angelina Caron, Curitiba, Brazil; Duke University Health System, Durham, North Carolina, United States of America; Research on Research group, Duke University, Durham, North Carolina, United States of America","Conceived and designed the experiments: APBF RFF DR JS AM RP. Performed the experiments: APBF RFF DR JS AM RP. Analyzed the data: APBF RFF DR JS AM RP. Contributed reagents/materials/analysis tools: APBF RFF DR JS AM RP. Wrote the paper: APBF RFF DR JS AM RP.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","04","Ana Paula Ribeiro Bonilauri Ferreira","APRBF",6,FALSE,6,6,6,6,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010269","plos one","2010-04-23T00:00:00Z","Léon Plaghki; Céline Decruynaere; Paul Van Dooren; Daniel Le Bars","Unité READ, Université catholique de Louvain, Brussels, Belgium; CESAME, Université catholique de Louvain, Louvain-La-Neuve, Belgium; Team “Pain”, INSERM UMRS 975, CNRS UMR 7225, Paris, France; Université Pierre et Marie Curie, Faculté de Médecine UPMC, Paris, France","Conceived and designed the experiments: LP DLB. Performed the experiments: LP CD DLB. Analyzed the data: LP CD PVD DLB. Wrote the paper: LP PVD DLB.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","04","Léon Plaghki","L�P",4,FALSE,2,3,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010283","plos one","2010-04-22T00:00:00Z","Kelly L Tremblay; Kayo Inoue; Katrina McClannahan; Bernhard Ross","Department of Speech and Hearing Sciences, University of Washington, Seattle, Washington, United States of America; Rotman Research Institute, Toronto, Ontario, Canada","Conceived and designed the experiments: KT BR. Performed the experiments: KI KM. Analyzed the data: KI. Contributed reagents/materials/analysis tools: KT. Wrote the paper: KT KI BR.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","04","Kelly L Tremblay","KLT",4,FALSE,2,2,1,3,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010292","plos one","2010-04-21T00:00:00Z","Michael C Gao; Ursula Bellugi; Li Dai; Debra L Mills; Eric M Sobel; Kenneth Lange; Julie R Korenberg","Medical Genetics Institute, Cedars-Sinai Medical Center, Los Angeles, California, United States of America; Department of Human Genetics, University of California Los Angeles, Los Angeles, California, United States of America; Department of Pediatrics, University of California Los Angeles, Los Angeles, California, United States of America; Salk Institute Laboratory for Cognitive Neuroscience, La Jolla, California, United States of America; Center for Integrated Neurosciences and Human Behavior, The Brain Institute, Department of Pediatrics, University of Utah, Salt Lake City, Utah, United States of America; School of Psychology, Bangor University, Bangor, Gwynedd, United Kingdom; Departments of Biomathematics and Statistics, University of California Los Angeles, Los Angeles, California, United States of America","Conceived and designed the experiments: JRK. Analyzed the data: MCG LD ES KL JRK. Contributed reagents/materials/analysis tools: UB DLM JRK. Wrote the paper: MCG LD JRK.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","04","Michael C Gao","MCG",7,FALSE,1,NA,5,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010325","plos one","2010-04-23T00:00:00Z","Michael Weisenhaus; Margaret L Allen; Linghai Yang; Yuan Lu; C Blake Nichols; Thomas Su; Johannes W Hell; G Stanley McKnight","Department of Pharmacology, University of Washington School of Medicine, Seattle, Washington, United States of America; Department of Pharmacology, University of California Davis, Davis, California, United States of America","Conceived and designed the experiments: MW MLA JWH GSM. Performed the experiments: MW MLA LY YL CBN TS. Analyzed the data: MW YL JWH. Wrote the paper: MW GSM.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","04","Michael Weisenhaus","MW",8,FALSE,4,6,3,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010342","plos one","2010-04-23T00:00:00Z","Bettina M Pause; Katrin Lübke; Joachim H Laudien; Roman Ferstl","Department of Experimental Psychology, University of Duesseldorf, Duesseldorf, Germany; Department of Psychology, University of Kiel, Kiel, Germany","Conceived and designed the experiments: BMP RF. Performed the experiments: JHL. Analyzed the data: KL. Wrote the paper: BMP.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","04","Bettina M Pause","BMP",4,FALSE,2,1,1,1,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010354","plos one","2010-04-28T00:00:00Z","Michael L Waterston; Christopher C Pack","Montreal Neurological Institute, Montreal, Quebec, Canada","Conceived and designed the experiments: MLW CCP. Performed the experiments: MLW. Analyzed the data: MLW. Contributed reagents/materials/analysis tools: CCP. Wrote the paper: MLW CCP.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","04","Michael L Waterston","MLW",2,FALSE,2,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010356","plos one","2010-04-27T00:00:00Z","Lucia M Talamini; Lieuwe de Haan; Dorien H Nieman; Don H Linszen; Martijn Meeter","Department of Psychology, University of Amsterdam, Amsterdam, The Netherlands; Academic Medical Center, Department of Psychiatry, University of Amsterdam, Amsterdam, The Netherlands; Department of Cognitive Psychology, VU University, Amsterdam, The Netherlands","Conceived and designed the experiments: LMT MM. Performed the experiments: LMT DHN. Analyzed the data: LMT DHN MM. Contributed reagents/materials/analysis tools: LMT LDH DHN DHL MM. Wrote the paper: LMT LDH DHN DHL MM.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","04","Lucia M Talamini","LMT",5,FALSE,2,2,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010377","plos one","2010-04-28T00:00:00Z","Daniel Weiller; Robert Märtin; Sven Dähne; Andreas K Engel; Peter König","Department of Neurobiopsychology, Institute of Cognitive Science, University of Osnabrück, Osnabrück, Germany; Department of Neurophysiology and Pathophysiology, University Medical Center Hamburg-Eppendorf, Hamburg, Germany","Conceived and designed the experiments: DW RM AKE PK. Performed the experiments: DW RM SD. Analyzed the data: DW RM SD. Contributed reagents/materials/analysis tools: DW RM. Wrote the paper: DW RM PK.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","04","Daniel Weiller","DW",5,FALSE,4,3,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010396","plos one","2010-04-28T00:00:00Z","Ilana B Witten; Phyllis F Knudsen; Eric I Knudsen","Neurobiology Department, Stanford University Medical Center, Stanford, California, United States of America","Conceived and designed the experiments: lW EK. Performed the experiments: lW PK. Analyzed the data: lW. Contributed reagents/materials/analysis tools: lW. Wrote the paper: lW EK.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","04","Ilana B Witten","IBW",3,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0010400","plos one","2010-04-29T00:00:00Z","Noelia Madroñal; Agnès Gruart; Todd C Sacktor; José M Delgado-García","División de Neurociencias, Universidad Pablo de Olavide, Seville, Spain; Departments of Physiology, Pharmacology, and Neurology, The Robert F. Furchgott Center for Neural & Behavioral Science, Downstate Medical Center, State University of New York, Brooklyn, New York, United States of America","Conceived and designed the experiments: AG TCCS JMDG. Performed the experiments: NM AG JMDG. Analyzed the data: NM AG. Contributed reagents/materials/analysis tools: TCCS. Wrote the paper: NM AG TCCS JMDG.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","04","Noelia Madroñal","NM�",4,FALSE,3,3,2,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010404","plos one","2010-04-28T00:00:00Z","Elsa Isingrini; Vincent Camus; Anne-Marie Le Guisquet; Maryse Pingaud; Séverine Devers; Catherine Belzung","UMRS (Unité mixte de recherche) INSERM U930 (Institut national de la santé et de la recherche médicale), CNRS (Centre national de la recherche scientifique) ERL (Equipes de recherche labélisées) 3106, Université François Rabelais, Tours, France; Clinique Psychiatrique Universitaire, CHRU (Centre hospitalier régional universitaire) de Tours, Tours, France","Conceived and designed the experiments: EI VC CB. Performed the experiments: EI AMLG MP SD. Analyzed the data: EI. Contributed reagents/materials/analysis tools: VC CB. Wrote the paper: EI.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","04","Elsa Isingrini","EI",6,FALSE,3,4,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010422","plos one","2010-05-03T00:00:00Z","Philippa Mitchell; Richard Mould; James Dillon; Steven Glautier; Ioannis Andrianakis; Christopher James; Amanda Pugh; Lindy Holden-Dye; Vincent O'Connor","School of Biological Sciences, University of Southampton, Southampton, United Kingdom; School of Psychology, University of Southampton, Southampton, United Kingdom; Institute of Sound and Vibration Research, University of Southampton, Southampton, United Kingdom","Conceived and designed the experiments: PM RM JD SG LHD VO. Performed the experiments: PM RM JD AP. Analyzed the data: PM RM JD AP LHD. Contributed reagents/materials/analysis tools: IA CJ. Wrote the paper: PM RM LHD VO.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","05","Philippa Mitchell","PM",9,FALSE,6,4,5,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010442","plos one","2010-05-03T00:00:00Z","Yanlong Sun; Hongbin Wang","School of Health Information Sciences, University of Texas Health Science Center at Houston, Houston, Texas, United States of America","Conceived and designed the experiments: YS HW. Performed the experiments: YS HW. Analyzed the data: YS HW. Contributed reagents/materials/analysis tools: YS HW. Wrote the paper: YS HW.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","05","Yanlong Sun","YS",2,FALSE,2,2,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010457","plos one","2010-05-05T00:00:00Z","Andrea Petróczi; Eugene V Aidman; Iltaf Hussain; Nawed Deshmukh; Tamás Nepusz; Martina Uvacsek; Miklós Tóth; James Barker; Declan P Naughton","School of Life Sciences, Kingston University London, Kingston upon Thames, United Kingdom; Department of Psychology, University of Sheffield, Sheffield, United Kingdom; Land Operations Division, Defence Science and Technology Organisation, Edinburgh, Australia; School of Pharmacy and Chemistry, Kingston University London, Kingston upon Thames, United Kingdom; Faculty of Physical Education and Sport Sciences, Semmelweis University, Budapest, Hungary","Conceived and designed the experiments: AP DPN. Performed the experiments: MU MT. Analyzed the data: AP EVA TN. Contributed reagents/materials/analysis tools: AP EVA IH ND TN JB DPN. Wrote the paper: AP EVA IH ND JB DPN. Developed the implicit doping attitude test: AP EVA. Contributed to the design of the study and behavioural data analysis: EVA. Developed the methods for chemical analysis and performed the chemical analyses: IH ND. Developed the computerised test: TN. Contributed to the data acquisition and statistical analyses: TN. Contributed to drafting the manuscript: MU MT JB. Contributed to the chemical analysis: JB. Contributed to the method development for chemical analysis and interpretation of the results: DPN.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","05","Andrea Petróczi","AP�",9,FALSE,2,2,3,6,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010497","plos one","2010-05-05T00:00:00Z","Hania Köver; Shaowen Bao","Helen Wills Neuroscience Institute, University of California, Berkeley, California, United States of America","Conceived and designed the experiments: HK SB. Performed the experiments: HK SB. Analyzed the data: HK SB. Contributed reagents/materials/analysis tools: HK SB. Wrote the paper: HK SB.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","05","Hania Köver","HK�",2,FALSE,2,2,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010509","plos one","2010-05-06T00:00:00Z","Juan J Soler; Jesús M Avilés","Departamento de Ecología Funcional y Evolutiva, Estación Experimental de Zonas Áridas, Almería, Spain","Conceived and designed the experiments: JJS JMA. Performed the experiments: JJS JMA. Analyzed the data: JJS JMA. Contributed reagents/materials/analysis tools: JJS JMA. Wrote the paper: JJS.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","05","Juan J Soler","JJS",2,FALSE,2,2,2,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010535","plos one","2010-05-07T00:00:00Z","Hilary Zelko; Guilherme Roberto Zammar; Ana Paula Bonilauri Ferreira; Amruta Phadtare; Jatin Shah; Ricardo Pietrobon","Department of Surgery, Duke University, Durham, North Carolina, United States of America; Research on Research Group, Duke University, Durham, North Carolina, United States of America; Pontifícia Universidade Católica do Paraná (PUCPR), Curitiba, Paraná, Brazil; University of Joinville (UNIVILLE), Joinville, Brazil; Kalpavriksha Healthcare and Research, Thane, Maharashtra, India; Duke NUS Graduate Medical School, Singapore, Singapore; Duke University, Durham, North Carolina, United States of America","Conceived and designed the experiments: HZ GRZ APBF AP JS RP. Performed the experiments: HZ GRZ APBF AP JS RP. Analyzed the data: HZ GRZ APBF AP JS RP. Contributed reagents/materials/analysis tools: HZ GRZ APBF AP JS RP. Wrote the paper: HZ GRZ APBF AP JS RP.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","05","Hilary Zelko","HZ",6,FALSE,6,6,6,6,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010542","plos one","2010-05-07T00:00:00Z","Po-Yen Huang; Ching-Tai Huang; Kuo-Chien Tsao; Jung-Jr Ye; Shian-Sen Shie; Ming-Yi Yang; Hsieh-Shong Leu; Ping-Cherng Chiang; Yin-Che Weng","Division of Infectious Diseases, Department of Medicine, Chang Gung Memorial Hospital, Chang Gung University, Taoyuan, Taiwan; School of Medicine, Chang Gung University, Taoyuan, Taiwan; Department of Laboratory Medicine, Chang Gung Memorial Hospital, Chang Gung University, Taoyuan, Taiwan; Department of Biotechnology and Laboratory Science, Research Center for Emerging Viral Infections, Chang Gung University, Taoyuan, Taiwan; Min-Shen Weng Community Clinic, Taipei, Taiwan","Conceived and designed the experiments: CTH PYH. Performed the experiments: KCT MYY. Analyzed the data: CTH PYH. Contributed reagents/materials/analysis tools: KCT. Wrote the paper: CTH PYH. Revised the manuscript for important intellectual content: JJY SSS. Study supervision: HSL PCC. Provision of patients and throat swab sampling: YCW.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","05","Po-Yen Huang","PYH",9,FALSE,2,2,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010544","plos one","2010-05-12T00:00:00Z","Claudio Tennie; Josep Call; Michael Tomasello","Department of Developmental and Comparative Psychology, Max Planck Institute for Evolutionary Anthropology, Leipzig, Germany","Conceived and designed the experiments: CT JC MT. Performed the experiments: CT. Analyzed the data: CT. Contributed reagents/materials/analysis tools: CT. Wrote the paper: CT JC.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","05","Claudio Tennie","CT",3,FALSE,3,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010556","plos one","2010-05-10T00:00:00Z","Heleen A Slagter; Tom Johnstone; Iseult A M Beets; Richard J Davidson","Cognitive Neuroscience Group, Department of Psychology, University of Amsterdam, Amsterdam, The Netherlands; Waisman Laboratory for Brain Imaging and Behavior, University of Wisconsin, Madison, Wisconsin, United States of America; Centre for Integrative Neuroscience and Neurodynamics, School of Psychology and CLS, University of Reading, Reading, United Kingdom; Department of Psychology, University of Wisconsin, Madison, Wisconsin, United States of America","Conceived and designed the experiments: HAS TJ IAMB RJD. Performed the experiments: HAS IAMB. Analyzed the data: HAS TJ IAMB. Wrote the paper: HAS. Discussed the results and provided comments on the paper: TJ IAMB RJD.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","05","Heleen A Slagter","HAS",4,FALSE,4,2,3,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010564","plos one","2010-05-12T00:00:00Z","Mel Slater; Bernhard Spanlang; Maria V Sanchez-Vives; Olaf Blanke","Institució Catalana Recerca i Estudis Avançats (ICREA), Universitat de Barcelona, Barcelona, Spain; Facultat de Psicologia, Universitat de Barcelona, Barcelona, Spain; Department of Computer Science, University College London, London, United Kingdom; Departament de LSI, Universitat Politècnica de Catalunya, Barcelona, Spain; Institut dInvestigacions Biomèdiques August Pi i Sunyer (IDIBAPS), Barcelona, Spain; Brain-Mind Institute, Ecole Polytechnique Fédérale de Lausanne (EPFL), Lausanne, Switzerland","Conceived and designed the experiments: MS MVSV OB. Performed the experiments: MS BS. Analyzed the data: MS. Wrote the paper: MS MVSV OB. Designed and implemented the computer programming: BS.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","05","Mel Slater","MS",4,FALSE,3,2,1,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010576","plos one","2010-05-11T00:00:00Z","Véronique Ménoni; Noël Lucas; Jean François Leforestier; Jérôme Dimet; François Doz; Gilles Chatellier; Jean-Marc Tréluyer; Hélène Chappuy","Unité de Recherche Clinique Paris Centre, Hôpital Necker Enfants Malades, Assistance Publique Hôpitaux de Paris, Université Paris Descartes, Paris, France; Laboratoire dEthique Médicale, Université Paris Descartes, Paris, France; CIC E4 Inserm, Hôpital Européen Georges Pompidou, Assistance Publique Hôpitaux de Paris, Université Paris Descartes, Paris, France; Unité de Recherche Clinique, CHD de Vendée, La Roche sur Yon, France; Institut Curie, Paris, France; Pharmacologie, Assistance Publique Hôpitaux de Paris, Hôpital Cochin Saint Vincent de Paul, Université Paris Descartes, Paris, France; EA3620, Université Paris Descartes, Paris, France; Centre dInvestigations Cliniques Paris Centre, Hôpital Necker Enfants Malades, Assistance Publique Hôpitaux de Paris, Université Paris Descartes, Paris, France; Service dUrgences Pédiatriques, Hôpital Necker Enfants Malades, Assistance Publique Hôpitaux de Paris, Université Paris Descartes, Paris, France","Conceived and designed the experiments: VM JMT HC. Performed the experiments: VM JFL JD FD GC JMT HC. Analyzed the data: VM NL JFL GC JMT HC. Contributed reagents/materials/analysis tools: VM NL JD FD GC JMT HC. Wrote the paper: VM JMT HC.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","05","Véronique Ménoni","V�M�",8,FALSE,3,7,6,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010582","plos one","2010-05-11T00:00:00Z","Cristina Becchio; Morena Mari; Umberto Castiello","Centro di Scienza Cognitiva, Dipartimento di Psicologia, Università di Torino, Torino, Italy; Dipartimento di Psicologia Generale, Università di Padova, Padova, Italy","Conceived and designed the experiments: UC. Performed the experiments: MM. Analyzed the data: CB MM. Wrote the paper: CB UC.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","05","Cristina Becchio","CB",3,FALSE,1,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010605","plos one","2010-05-12T00:00:00Z","Orlaith N Fraser; Thomas Bugnyar","Department of Cognitive Biology, University of Vienna, Vienna, Austria; Konrad Lorenz Forschungstelle, Grünau, Austria","Analyzed the data: ONF. Wrote the paper: ONF. Provided theoretical framework: ONF. Conceived and designed study: TB. Collected data: TB.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","05","Orlaith N Fraser","ONF",2,FALSE,1,NA,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
