"id","journal","publication_date","author","author_affiliate","author_notes","competing_interest","publication_year","publication_month","first_author","first_author_initials","author_count","competing_interest_boolean","nr_conceived","nr_performed","nr_analyzed","nr_wrote","first_author_present","first_author_analyze","ghost_authorship","nr_ghost_authors","ghost_authorship_position","check"
"10.1371_journal.pgen.1005815","plos genetics","2016-01-25T00:00:00Z","Marc Amoyel; Jason Anderson; Annabelle Suisse; Johanna Glasner; Erika A Bach","Department of Biochemistry and Molecular Pharmacology, New York University School of Medicine, New York, New York, United States of America; The Helen L. and Martin S. Kimmel Center for Stem Cell Biology, New York University School of Medicine, New York, New York, United States of America","Conceived and designed the experiments: MA EAB. Performed the experiments: MA JA AS JG. Analyzed the data: MA EAB. Contributed reagents/materials/analysis tools: MA. Wrote the paper: MA EAB.","The authors have declared that no competing interests exist.","2016","01","Marc Amoyel","MA",5,FALSE,2,4,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005816","plos genetics","2016-01-28T00:00:00Z","Tuomo Mantere; Robert Winqvist; Saila Kauppila; Mervi Grip; Arja Jukkola-Vuorinen; Anna Tervasmäki; Katrin Rapakko; Katri Pylkäs","Laboratory of Cancer Genetics and Tumor Biology, Cancer and Translational Medicine Research Unit and Biocenter Oulu, Northern Finland Laboratory Centre NordLab Oulu, University of Oulu, Oulu, Finland; Department of Pathology, Oulu University Hospital and University of Oulu, Oulu, Finland; Department of Surgery, Oulu University Hospital and University of Oulu, Oulu, Finland; Department of Oncology, Oulu University Hospital and University of Oulu, Oulu, Finland; Laboratory of Genetics, Northern Finland Laboratory Centre NordLab Oulu, Oulu, Finland","Conceived and designed the experiments: KP RW. Performed the experiments: TM KP AT KR. Analyzed the data: TM KP AT KR SK. Contributed reagents/materials/analysis tools: RW SK MG AJV. Wrote the paper: KP TM RW.","The authors have declared that no competing interests exist.","2016","01","Tuomo Mantere","TM",8,FALSE,2,4,5,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005817","plos genetics","2016-02-01T00:00:00Z","Kian Hématy; Yannick Bellec; Ram Podicheti; Nathalie Bouteiller; Pauline Anne; Céline Morineau; Richard P Haslam; Frederic Beaudoin; Johnathan A Napier; Keithanne Mockaitis; Dominique Gagliardi; Hervé Vaucheret; Heike Lange; Jean-Denis Faure","Institut Jean-Pierre Bourgin, INRA, AgroParisTech, CNRS, Université Paris-Saclay, Versailles, France; Center for Genomics and Bioinformatics, Indiana University, Bloomington, Indiana, United States of America; School of Informatics and Computing, Indiana University, Bloomington, Indiana, United States of America; Univ Paris-Sud, Université Paris-Saclay, Orsay, France; Department of Biological Chemistry and Crop Protection, Rothamsted Research, Harpenden, Herts, United Kingdom; Department of Biology, Indiana University, Bloomington, Indiana, United States of America; Pervasive Technology Institute, Indiana University, Bloomington, Indiana, United States of America; Institut de Biologie Moléculaire des Plantes, Centre National de la Recherche Scientifique, UPR 2357, Université de Strasbourg, Strasbourg, France","Conceived and designed the experiments: KH HL DG HV JDF. Performed the experiments: KH YB HL NB RPH PA CM RP HV. Analyzed the data: KH HL RP RPH FB JAN KM DG HV JDF. Wrote the paper: KH HL DG HV RPH JDF.","The authors have declared that no competing interests exist.","2016","02","Kian Hématy","KH",14,FALSE,5,9,10,6,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005818","plos genetics","2016-01-25T00:00:00Z","Yunfeng Liu; Dajian Zhang; Jieqing Ping; Shuai Li; Zhixiang Chen; Jianxin Ma","Department of Agronomy, Purdue University, West Lafayette, Indiana, United States of America; College of Life Sciences, Qingdao Agricultural University, Qiangdao, Shandong, China; Department of Botany and Plant Pathology, Purdue University, West Lafayette, Indiana, United States of America","Conceived and designed the experiments: YL DZ JM. Performed the experiments: YL DZ JP MS. Analyzed the data: YL DZ JP SL ZC JM. Contributed reagents/materials/analysis tools: SL ZC. Wrote the paper: JM.","The authors have declared that no competing interests exist.","2016","01","Yunfeng Liu","YL",6,FALSE,3,4,6,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005819","plos genetics","2016-02-25T00:00:00Z","Nikolay A Ivanov; Ran Tao; Joshua G Chenoweth; Anna Brandtjen; Michelle I Mighdoll; John D Genova; Ronald D McKay; Yankai Jia; Daniel R Weinberger; Joel E Kleinman; Thomas M Hyde; Andrew E Jaffe","Lieber Institute for Brain Development, Johns Hopkins Medical Campus, Baltimore, Maryland, United States of America; McKusick-Nathans Institute of Genetic Medicine, Johns Hopkins University School of Medicine, Baltimore, Maryland, United States of America; Department of Psychiatry and Behavioral Sciences, Johns Hopkins School of Medicine, Baltimore, Maryland, United States of America; Department of Neuroscience, Johns Hopkins School of Medicine, Baltimore, Maryland, United States of America; Department of Neurology, Johns Hopkins School of Medicine, Baltimore, Maryland, United States of America; Department of Biological Sciences, Johns Hopkins School of Medicine, Baltimore, Maryland, United States of America; Department of Mental Health, Johns Hopkins Bloomberg School of Public Health, Baltimore, Maryland, United States of America; Department of Biostatistics, Johns Hopkins Bloomberg School of Public Health, Baltimore, Maryland, United States of America; Center for Computational Biology, Johns Hopkins University, Baltimore, Maryland, United States of America","Conceived and designed the experiments: JEK DRW TMH AEJ. Performed the experiments: RT JGC AB JDG. Analyzed the data: NAI AEJ. Contributed reagents/materials/analysis tools: JGC AB MIM JDG RDM YJ. Wrote the paper: AEJ NAI.","The authors have declared that no competing interests exist.","2016","02","Nikolay A Ivanov","NAI",12,FALSE,4,4,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005820","plos genetics","2016-01-25T00:00:00Z","Farhoud Faraji; Ying Hu; Howard H Yang; Maxwell P Lee; G Sebastian Winkler; Markus Hafner; Kent W Hunter","Metastasis Susceptibility Section, Laboratory of Cancer Biology and Genetics, National Cancer Institute, National Institutes of Health, Bethesda, Maryland, United States of America; School of Medicine, Saint Louis University, Saint Louis, Missouri, United States of America; Center for Biomedical Informatics and Information Technology, Center for Cancer Research, National Cancer Institute, National Institutes of Health, Bethesda, Maryland, United States of America; School of Pharmacy, University of Nottingham, Nottingham, United Kingdom; Laboratory of Muscle Stem Cells and Gene Regulation, National Institute of Arthritis and Musculoskeletal and Skin Diseases, National Institutes of Health, Bethesda, Maryland, United States of America","Conceived and designed the experiments: FF KWH. Performed the experiments: FF YH MH. Analyzed the data: FF YH MSW MH KWH HHY MPL. Contributed reagents/materials/analysis tools: GSW. Wrote the paper: FF KWH.","The authors have declared that no competing interests exist.","2016","01","Farhoud Faraji","FF",7,FALSE,2,3,7,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005822","plos genetics","2016-02-04T00:00:00Z","Ai Tian; Hassina Benchabane; Zhenghan Wang; Yashi Ahmed","Department of Genetics and the Norris Cotton Cancer Center, Geisel School of Medicine at Dartmouth College, Hanover, New Hampshire, United States of America","Conceived and designed the experiments: AT HB ZW YA. Performed the experiments: AT HB ZW YA. Analyzed the data: AT HB ZW YA. Contributed reagents/materials/analysis tools: AT HB ZW YA. Wrote the paper: AT HB ZW YA.","The authors have declared that no competing interests exist.","2016","02","Ai Tian","AT",4,FALSE,4,4,4,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005823","plos genetics","2016-02-01T00:00:00Z","Scott A Keith; Sarah K Maddux; Yayu Zhong; Meghna N Chinchankar; Annabel A Ferguson; Arjumand Ghazi; Alfred L Fisher","Division of Geriatric Medicine, Department of Medicine, University of Pittsburgh, Pittsburgh, Pennsylvania, United States of America; Division of Geriatrics, Gerontology, and Palliative Medicine, Department of Medicine, The University of Texas Health Science Center at San Antonio (UTHSCSA), San Antonio, Texas, United States of America; Center for Healthy Aging, Barshop Institute for Longevity and Aging Studies, The University of Texas Health Science Center at San Antonio (UTHSCSA), San Antonio, Texas, United States of America; Rangos Research Center, Department of Pediatrics, University of Pittsburgh, Pittsburgh, Pennsylvania, United States of America; San Antonio GRECC, South Texas VA Healthcare System, San Antonio, Texas, United States of America","Conceived and designed the experiments: SAK SKM MNC ALF. Performed the experiments: SAK SKM YZ MNC AAF ALF. Analyzed the data: SAK SKM YZ MNC ALF. Contributed reagents/materials/analysis tools: AG. Wrote the paper: SAK SKM YZ MNC AG ALF.","The authors have declared that no competing interests exist.","2016","02","Scott A Keith","SAK",7,FALSE,4,6,5,6,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005824","plos genetics","2016-01-27T00:00:00Z","Pablo Pulido; Ernesto Llamas; Briardo Llorente; Salvador Ventura; Louwrance P Wright; Manuel Rodríguez-Concepción","Centre for Research in Agricultural Genomics (CRAG) CSIC-IRTA-UAB-UB, Campus UAB Bellaterra, Barcelona, Spain; Institut de Biotecnologia i Biomedicina and Departament de Bioquímica i Biologia Molecular, Universitat Autònoma de Barcelona, Campus UAB Bellaterra, Barcelona, Spain; Max Planck Institute for Chemical Ecology, Jena, Germany","Conceived and designed the experiments: PP SV MRC. Performed the experiments: PP EL BL SV LPW. Analyzed the data: PP EL BL SV LPW MRC. Contributed reagents/materials/analysis tools: PP SV LPW. Wrote the paper: PP MRC.","The authors have declared that no competing interests exist.","2016","01","Pablo Pulido","PP",6,FALSE,3,5,6,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005827","plos genetics","2016-01-29T00:00:00Z","Emma Bondy-Chorney; Tara E Crawford Parks; Aymeric Ravel-Chapuis; Roscoe Klinck; Lynda Rocheleau; Martin Pelchat; Benoit Chabot; Bernard J Jasmin; Jocelyn Côté","Department of Cellular and Molecular Medicine, University of Ottawa; Centre for Neuromuscular Disease, Ottawa, Ontario, Canada; Département de microbiologie et d'infectiologie, Université de Sherbrooke, Sherbrooke, Québec, Canada; Department of Biochemistry, Microbiology and Immunology, University of Ottawa, Ottawa, Ontario, Canada","Conceived and designed the experiments: EBC TECP ARC RK BC BJJ JC. Performed the experiments: EBC TECP RK. Analyzed the data: EBC TECP ARC RK BC BJJ JC. Contributed reagents/materials/analysis tools: RK BC LR MP. Wrote the paper: EBC TECP BC BJJ JC.","The authors have declared that no competing interests exist.","2016","01","Emma Bondy-Chorney","EBC",9,FALSE,7,3,7,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005828","plos genetics","2016-02-18T00:00:00Z","Nozomi Iwanami; Yuri Nakamura; Takunori Satoh; Ziguang Liu; Akiko K Satoh","Division of Life Science, Graduate School of Integral Arts and Science, Hiroshima University, Higashi-Hiroshima, Japan; Institute of Animal Husbandry, Heilongjiang Academy of Agricultural Sciences, Harbin, Heilongjiang, China","Conceived and designed the experiments: AKS TS. Performed the experiments: NI YN TS ZL AKS. Analyzed the data: YN TS AKS. Contributed reagents/materials/analysis tools: NI YN TS ZL AKS. Wrote the paper: TS AKS.","The authors have declared that no competing interests exist.","2016","02","Nozomi Iwanami","NI",5,FALSE,2,5,3,2,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005829","plos genetics","2016-02-01T00:00:00Z","Young Bin Hong; Jaesoon Joo; Young Se Hyun; Geon Kwak; Yu-Ri Choi; Ha Kyung Yeo; Dong Hwan Jwa; Eun Ja Kim; Won Min Mo; Soo Hyun Nam; Sung Min Kim; Jeong Hyun Yoo; Heasoo Koo; Hwan Tae Park; Ki Wha Chung; Byung-Ok Choi","Stem Cell and Regenerative Medicine Center, Samsung Medical Center, Seoul, Korea; Department of Health Sciences and Technology, Samsung Advanced Institute for Health Science and Technology, Sungkyunkwan University, Seoul, Korea; Department of Biological Science, Kongju National University, Gongju, Korea; Department of Neurology, Samsung Medical Center, Sungkyunkwan University School of Medicine, Seoul, Korea; Neuroscience Center, Samsung Medical Center, Seoul, Korea; Department of Radiology, Ewha Womans University, School of Medicine, Seoul, Korea; Department of Pathology, Ewha Womans University, School of Medicine, Seoul, Korea; Department of Physiology, College of Medicine, Dong-A University, Busan, Korea","Conceived and designed the experiments: YBH KWC BOC. Performed the experiments: JJ GK YRC HKY DHJ EJK WMM JHY YSH SHN SMK HK. Analyzed the data: YBH JHY HK HTP. Wrote the paper: YBH HTP KWC BOC.","The authors have declared that no competing interests exist.","2016","02","Young Bin Hong","YBH",16,FALSE,3,12,4,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005831","plos genetics","2016-02-04T00:00:00Z","Jin Xu; Jiaxi Cui; Aranzazu Del Campo; Chong Hyun Shin","School of Biology and the Parker H. Petit Institute for Bioengineering and Bioscience, Georgia Institute of Technology, Atlanta, Georgia, United States of America; Max Planck Institute for Polymer Research, Mainz, Germany","Conceived and designed the experiments: CHS. Performed the experiments: JX CHS. Analyzed the data: JX CHS. Contributed reagents/materials/analysis tools: JC ADC. Wrote the paper: CHS.","The authors have declared that no competing interests exist.","2016","02","Jin Xu","JX",4,FALSE,1,2,2,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005833","plos genetics","2016-02-01T00:00:00Z","Yun Huang; Cui-Zhu Feng; Qing Ye; Wei-Hua Wu; Yi-Fang Chen","State Key Laboratory of Plant Physiology and Biochemistry, College of Biological Sciences, China Agricultural University, National Plant Gene Research Centre (Beijing), Beijing, China","Conceived and designed the experiments: YFC WHW. Performed the experiments: YH CZF QY. Analyzed the data: YFC YH CZF. Contributed reagents/materials/analysis tools: YFC. Wrote the paper: YFC WHW.","The authors have declared that no competing interests exist.","2016","02","Yun Huang","YH",5,FALSE,2,3,3,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002080","plos biology","2015-02-24T00:00:00Z","David Seung; Sebastian Soyk; Mario Coiro; Benjamin A Maier; Simona Eicke; Samuel C Zeeman","Institute of Agricultural Sciences, ETH Zurich, Zurich, Switzerland","Conceived and designed the experiments: DS SS SCZ. Performed the experiments: DS SS BAM MC SE. Analyzed the data: DS SS SCZ. Contributed reagents/materials/analysis tools: MC. Wrote the paper: DS SCZ.","The authors have declared that no competing interests exist.","2015","02","David Seung","DS",6,FALSE,3,5,3,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002119","plos biology","2015-03-31T00:00:00Z","Tyler F W Sloan; Mohammad A Qasaimeh; David Juncker; Patricia T Yam; Frédéric Charron","Molecular Biology of Neural Development, Institut de Recherches Cliniques de Montréal (IRCM), Montreal, Quebec, Canada; Division of Experimental Medicine, McGill University, Montreal, Quebec, Canada; Program in Neuroengineering, McGill University, Montreal, Quebec, Canada; Division of Engineering, New York University Abu Dhabi, Abu Dhabi, United Arab Emirates; Department of Biomedical Engineering, McGill University, Montreal, Quebec, Canada; McGill University and Genome Quebec Innovation Centre, McGill University, Montreal, Quebec, Canada; Department of Anatomy and Cell Biology, Department of Biology, McGill University, Quebec, Canada; Department of Medicine, University of Montreal, Montreal, Quebec, Canada","Conceived and designed the experiments: TFWS PTY FC. Performed the experiments: TFWS. Analyzed the data: TFWS. Contributed reagents/materials/analysis tools: MAQ DJ. Wrote the paper: TFWS PTY FC. Designed the microfluidic chamber used in this manuscript: TFWS MAQ DJ.","The authors have declared that no competing interests exist.","2015","03","Tyler F W Sloan","TFWS",5,FALSE,3,1,1,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002169","plos biology","2015-06-04T00:00:00Z","Leila Masri; Antoine Branca; Anna E Sheppard; Andrei Papkou; David Laehnemann; Patrick S Guenther; Swantje Prahl; Manja Saebelfeld; Jacqueline Hollensteiner; Heiko Liesegang; Elzbieta Brzuszkiewicz; Rolf Daniel; Nicolaas K Michiels; Rebecca D Schulte; Joachim Kurtz; Philip Rosenstiel; Arndt Telschow; Erich Bornberg-Bauer; Hinrich Schulenburg","Department of Evolutionary Ecology and Genetics, Zoological Institute, Christian-Albrechts-University of Kiel, Kiel, Germany; Department of Animal Evolutionary Ecology, Institute of Evolution and Ecology, University of Tuebingen, Tuebingen, Germany; Institute for Evolution and Biodiversity, University of Muenster, Muenster, Germany; Goettingen Genomics Laboratory, Institute of Microbiology and Genetics, Georg-August-University of Goettingen, Goettingen, Germany; Department of Behavioural Biology, University of Osnabrueck, Osnabrueck, Germany; Institute for Clinical Molecular Biology, Christian-Albrechts-University, Kiel, Germany","Conceived and designed the experiments: LM AB AES PR EBB HS. Performed the experiments: LM AB AES AP DL PSG SP MS JH. Analyzed the data: LM AB AES AP HS. Wrote the paper: LM AB AES AP JH EB HL RD NKM RDS JK PR AT EBB HS. Supported pathogen whole genome analysis: HL EB RD. Contributed to design and analysis of evolution experiment: NKM RDS JK AT. Contributed to genome data analysis: PR EBB.","AP is an associate member of the International Max-Planck Research School for Evolutionary Biology at the University of Kiel. The authors have declared that no other competing interests exist.","2015","06","Leila Masri","LM",19,TRUE,6,9,5,15,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002220","plos biology","2015-08-07T00:00:00Z","Marina Marcet-Houben; Toni Gabaldón","Centre for Genomic Regulation (CRG), Barcelona, Spain; Universitat Pompeu Fabra (UPF), Barcelona, Spain; Institució Catalana de Recerca i Estudis Avançats (ICREA), Barcelona, Spain","Conceived and designed the experiments: TG MMH. Performed the experiments: MMH. Analyzed the data: MMH TG. Wrote the paper: TG MMH.","The authors have declared that no competing interests exist.","2015","08","Marina Marcet-Houben","MMH",2,FALSE,2,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002277","plos biology","2015-10-15T00:00:00Z","Justin R Hassler; Donalyn L Scheuner; Shiyu Wang; Jaeseok Han; Vamsi K Kodali; Philip Li; Julie Nguyen; Jenny S George; Cory Davis; Shengyang P Wu; Yongsheng Bai; Maureen Sartor; James Cavalcoli; Harmeet Malhi; Gregory Baudouin; Yaoyang Zhang; John R Yates III; Pamela Itkin-Ansari; Niels Volkmann; Randal J Kaufman","Degenerative Diseases Program, Sanford Burnham Prebys Medical Discovery Institute, La Jolla, California, United States of America; Department of Biological Chemistry, University of Michigan Medical Center, Ann Arbor, Michigan, United States of America; Lilly Research Laboratories, Eli Lilly & Company, Lilly Corporate Center, Indianapolis, Indiana, United States of America; Department of Internal Medicine, University of Michigan Medical Center, Ann Arbor, Michigan, United States of America; NCIBI Department of Bioinformatics, University of Michigan Medical Center, Ann Arbor, Michigan, United States of America; Department of Biology, Indiana State University, Terre Haute, Indiana, United States of America; Department of Chemical Physiology and Cell Biology, The Scripps Research Institute, La Jolla, California, United States of America","Conceived and designed the experiments: JRH DLS RJK PIA. Performed the experiments: JRH JSG SPW CD HM JN JH GB SW VKK PL JC YB MS YZ. Analyzed the data: JRH RJK PIA. Contributed reagents/materials/analysis tools: JH JC YB MS YZ JRY NV PIA. Wrote the paper: JRH RJK PIA.","The authors have declared that no competing interests exist.","2015","10","Justin R Hassler","JRH",20,FALSE,4,15,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002316","plos biology","2015-12-08T00:00:00Z","Danae Schulz; Monica R Mugnier; Eda-Margaret Paulsen; Hee-Sook Kim; Chun-wa W Chung; David F Tough; Inmaculada Rioja; Rab K Prinjha; F Nina Papavasiliou; Erik W Debler","Laboratory of Lymphocyte Biology, The Rockefeller University, New York, New York, United States of America; Laboratory of Cell Biology, The Rockefeller University, New York, New York, United States of America; Computational and Structural Chemistry, GlaxoSmithKline R&D, Medicines Research Centre, Stevenage, United Kingdom; Epinova DPU, Immuno-Inflammation Therapy Area, GlaxoSmithKline, Medicines Research Centre, Stevenage, United Kingdom","Conceived and designed the experiments: DS FNP EWD MRM. Performed the experiments: DS EWD MRM EMP. Analyzed the data: DS MRM EWD. Contributed reagents/materials/analysis tools: RKP DFT IR CWC HSK. Wrote the paper: DS EWD FNP.","I have read the journal's policy and the authors of this manuscript have the following competing interests. IR, DT, RP, and CC are employees of GlaxoSmithKline, but should have no competing interests in the context of the work presented here.","2015","12","Danae Schulz","DS",10,FALSE,4,4,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002345","plos biology","2016-01-06T00:00:00Z","Giulia Liberati; Anne Klöcker; Marta M Safronova; Susana Ferrão Santos; Jose-Geraldo Ribeiro Vaz; Christian Raftopoulos; André Mouraux","Institute of Neuroscience, Université catholique de Louvain, Brussels, Belgium; Department of Radiology, Neuroradiology Unit, Saint-Luc University Hospital, Brussels, Belgium; Department of Neurology, Saint-Luc University Hospital, Brussels, Belgium; Department of Neurosurgery, Saint-Luc University Hospital, Brussels, Belgium","Conceived and designed the experiments: GL AM SFS. Performed the experiments: GL AK. Analyzed the data: GL AM. Contributed reagents/materials/analysis tools: CR JGRV MMS. Wrote the paper: GL AM SFS.","The authors have declared that no competing interests exist.","2016","01","Giulia Liberati","GL",7,FALSE,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002399","plos biology","2016-03-09T00:00:00Z","Onur Erbilgin; Markus Sutter; Cheryl A Kerfeld","Department of Plant and Microbial Biology, University of California, Berkeley, Berkeley, California, United States of America; MSU-DOE Plant Research Laboratory and Department of Biochemistry and Molecular Biology, Michigan State University, East Lansing, Michigan, United States of America; Molecular Biophysics and Integrated Bioimaging Division, Lawrence Berkeley National Laboratory, Berkeley, California, United States of America","Conceived and designed the experiments: CAK OE MS. Performed the experiments: OE MS. Analyzed the data: OE MS. Wrote the paper: CAK OE MS.","The authors have declared that no competing interests exist.","2016","03","Onur Erbilgin","OE",3,FALSE,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1000005","plos computational biology","2008-02-29T00:00:00Z","Derek Ruths; Melissa Muller; Jen-Te Tseng; Luay Nakhleh; Prahlad T Ram","Department of Computer Science, Rice University, Houston, Texas, United States of America; Department of Systems Biology, University of Texas M. D. Anderson Cancer Center, Houston, Texas, United States of America","Conceived and designed the experiments: DR MM JTT PTR. Performed the experiments: DR MM JTT.  Analyzed the data: DR MM LN PTR. Contributed reagents/materials/analysis tools: DR MM LN PTR.  Wrote the paper: DR MM LN PTR.","The authors have declared that no competing interests exist.","2008","02","Derek Ruths","DR",5,FALSE,4,3,4,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1000032","plos computational biology","2008-03-21T00:00:00Z","Yossi Yovel; Matthias Otto Franz; Peter Stilz; Hans-Ulrich Schnitzler","Animal Physiology, Zoological Institute, University of Tuebingen, Tuebingen, Germany; Max-Planck-Institute for Biological Cybernetics, Tuebingen, Germany; University of Applied Sciences, Konstanz, Germany","Conceived and designed the experiments: YY MF PS HS. Performed the experiments: YY PS. Analyzed the data: YY. Contributed reagents/materials/analysis tools: YY MF PS. Wrote the paper: YY.","The authors have declared that no competing interests exist.","2008","03","Yossi Yovel","YY",4,FALSE,4,2,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1000061","plos computational biology","2008-04-25T00:00:00Z","Raoul Huys; Breanna E Studenka; Nicole L Rheaume; Howard N Zelaznik; Viktor K Jirsa","Theoretical Neuroscience Group, UMR 6152 Institut des Sciences du Mouvement, CNRS and Université de la Méditerranée, Marseille, France; Purdue University, Health and Kinesiology, West Lafayette, Indiana, United States of America; Center for Complex Systems and Brain Sciences, Physics Department, Florida Atlantic University, Boca Raton, Florida, United States of America","Conceived and designed the experiments: RH BS NR HZ VJ. Performed the experiments: BS NR. Analyzed the data: RH BS NR. Wrote the paper: RH BS NR HZ VJ. Development of conceptual framework: RH VJ. Performing of computation: RH.","The authors have declared that no competing interests exist.","2008","04","Raoul Huys","RH",5,FALSE,5,2,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1000090","plos computational biology","2008-06-06T00:00:00Z","Pradipta Ray; Suyash Shringarpure; Mladen Kolar; Eric P Xing","School of Computer Science, Carnegie Mellon University, Pittsburgh, Pennsylvania, United States of America","Conceived and designed the experiments: EX. Performed the experiments: PR SS. Analyzed the data: PR SS MK EX. Wrote the paper: EX. Designed the model: EX.","The authors have declared that no competing interests exist.","2008","06","Pradipta Ray","PR",4,FALSE,1,2,4,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1000109","plos computational biology","2008-07-11T00:00:00Z","Namiko Mitarai; Ian B Dodd; Michael T Crooks; Kim Sneppen","Department of Physics, Kyushu University, Fukuoka, Japan; Discipline of Biochemistry School of Molecular and Biomedical Science, University of Adelaide, Australia; Niels Bohr Institute, Copenhagen, Denmark","Conceived and designed the experiments: NM ID MC KS. Performed the experiments: NM ID MC KS. Analyzed the data: NM ID MC KS. Contributed reagents/materials/analysis tools: NM ID MC KS. Wrote the paper: NM ID MC KS.","The authors have declared that no competing interests exist.","2008","07","Namiko Mitarai","NM",4,FALSE,4,4,4,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1000130","plos computational biology","2008-07-25T00:00:00Z","Todd E Hudson; Laurence T Maloney; Michael S Landy","Department of Psychology and Center for Neural Science, New York University, New York, New York, United States of America","Conceived and designed the experiments: TEH LTM MSL. Performed the experiments: TEH. Analyzed the data: TEH. Wrote the paper: TEH LTM MSL.","The authors have declared that no competing interests exist.","2008","07","Todd E Hudson","TEH",3,FALSE,3,1,1,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1000148","plos computational biology","2008-08-15T00:00:00Z","Marc Turcotte; Wei Tang; Elliott M Ross","Department of Pharmacology, University of Texas Southwestern Medical Center, Dallas, Texas, United States of America; Department of Cell Biology, University of Texas Southwestern Medical Center, Dallas, Texas, United States of America","Conceived and designed the experiments: WT EMR. Performed the experiments: WT. Analyzed the data: MT EMR. Contributed reagents/materials/analysis tools: EMR. Wrote the paper: MT EMR. Performed computational analyses, fitting, and simulations: MT.","The authors have declared that no competing interests exist.","2008","08","Marc Turcotte","MT",3,FALSE,2,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1000178","plos computational biology","2008-09-12T00:00:00Z","John Archer; John W Pinney; Jun Fan; Etienne Simon-Loriere; Eric J Arts; Matteo Negroni; David L Robertson","Faculty of Life Sciences, University of Manchester, Manchester, United Kingdom; Architecture et Réactivité des ARN, Université Louis Pasteur de Strasbourg, CNRS, IBMC, Strasbourg, France; Case Western Reserve University, Cleveland, Ohio, United States of America; Institut Pasteur, Paris, France","Conceived and designed the experiments: JA JWP MN DLR. Performed the experiments: JA. Analyzed the data: JA JWP DLR. Contributed reagents/materials/analysis tools: JF ESL EJA MN. Wrote the paper: JA JWP DLR.","The authors have declared that no competing interests exist.","2008","09","John Archer","JA",7,FALSE,4,1,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.ppat.1000716","plos pathogens","2010-01-08T00:00:00Z","Kavindra V Singh; Sreedhar R Nallapareddy; Jouko Sillanpää; Barbara E Murray","Division of Infectious Diseases, Department of Internal Medicine, University of Texas Medical School, Houston, Texas, United States of America; Center for the Study of Emerging and Re-emerging Pathogens; University of Texas Medical School, Houston, Texas, United States of America; Department of Microbiology and Molecular Genetics, University of Texas Medical School, Houston, Texas, United States of America","Conceived and designed the experiments: KVS SRN BEM. Performed the experiments: KVS SRN JS. Analyzed the data: KVS SRN JS BEM. Contributed reagents/materials/analysis tools: KVS SRN JS. Wrote the paper: KVS SRN JS BEM.","The authors have declared that no competing interests exist.","2010","01","Kavindra V Singh","KVS",4,FALSE,3,3,4,4,TRUE,TRUE,FALSE,0,NA,FALSE
