"Source","Statistic","df1","df2","Test.Comparison","Value","Reported.Comparison","Reported.P.Value","Computed","Raw","Error","DecisionError","OneTail","OneTailedInTxt","CopyPaste","publication_year","publication_month","first_author","first_author_initials","author_count","competing_interest_boolean","nr_pval","nr_error","nr_gross_error","nr_conceived","nr_performed","nr_analyzed","nr_wrote","first_author_present","first_author_analyze","ghost_authorship","nr_ghost_authors","ghost_authorship_position","check"
"10.1371_journal.pone.0000546","F",2,9,"=",9.9,"=",0.005,0.00533120149970005,"F(2,9) = 9.90, p = 0.005",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","06","Marcus A Gray","MAG",4,FALSE,12,0,0,3,1,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0000546","F",1,10,"=",15.571,"=",0.003,0.00274798304164202,"F(1,10) = 15.571, p = 0.003",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","06","Marcus A Gray","MAG",4,FALSE,12,0,0,3,1,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0000546","t",NA,10,"=",2.349,"=",0.041,0.0407100063720403,"t(10) = 2.349, p = 0.041",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","06","Marcus A Gray","MAG",4,FALSE,12,0,0,3,1,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0000546","F",1,10,"=",18.645,"=",0.002,0.00151791369041364,"F(1,10) = 18.645, p = 0.002",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","06","Marcus A Gray","MAG",4,FALSE,12,0,0,3,1,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0000546","F",1,10,"=",14.479,"=",0.003,0.0034566591736928,"F(1,10) = 14.479, p = 0.003",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","06","Marcus A Gray","MAG",4,FALSE,12,0,0,3,1,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0000546","F",1,7,"=",21.069,"=",0.003,0.00251348180852082,"F(1,7) = 21.069, p = 0.003",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","06","Marcus A Gray","MAG",4,FALSE,12,0,0,3,1,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0000546","F",1,7,"=",19.122,"=",0.003,0.00326263826650212,"F(1,7) = 19.122, p = 0.003",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","06","Marcus A Gray","MAG",4,FALSE,12,0,0,3,1,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0000546","F",1,7,"=",29.696,"=",0.001,0.000956604992200677,"F(1,7) = 29.696, p = 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","06","Marcus A Gray","MAG",4,FALSE,12,0,0,3,1,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0000546","F",1,7,"=",5.584,"=",0.05,0.0501160027108324,"F(1,7) = 5.584, p = 0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","06","Marcus A Gray","MAG",4,FALSE,12,0,0,3,1,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0000546","F",1,7,"=",17.62,"=",0.004,0.00404752429316537,"F(1,7) = 17.620, p = 0.004",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","06","Marcus A Gray","MAG",4,FALSE,12,0,0,3,1,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0000546","F",1,7,"=",9.843,"=",0.016,0.0164398137501891,"F(1,7) = 9.843, p = 0.016",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","06","Marcus A Gray","MAG",4,FALSE,12,0,0,3,1,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0000626","F",1,7,"=",6.85,"<",0.05,0.0345470517395907,"F(1,7) = 6.85, p<0.05",FALSE,FALSE,FALSE,FALSE,TRUE,"2007","07","Istvan Molnar-Szakacs","IMS",4,FALSE,4,0,0,3,3,3,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0000626","F",1,7,"=",6.85,"<",0.05,0.0345470517395907,"F(1,7) = 6.85, p<0.05",FALSE,FALSE,FALSE,FALSE,TRUE,"2007","07","Istvan Molnar-Szakacs","IMS",4,FALSE,4,0,0,3,3,3,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0000626","F",3,5,"=",5.24,"=",0.053,0.0529900817288896,"F(3,5) = 5.24, p = 0.053",FALSE,FALSE,FALSE,FALSE,TRUE,"2007","07","Istvan Molnar-Szakacs","IMS",4,FALSE,4,0,0,3,3,3,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0000626","F",3,5,"=",5.24,"=",0.053,0.0529900817288896,"F(3,5) = 5.24, p = 0.053",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","07","Istvan Molnar-Szakacs","IMS",4,FALSE,4,0,0,3,3,3,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0000698","F",28,1106,"=",8.71,"<",0.01,2.90564776920072e-32,"F (28,1106) = 8.71, P <0.01",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","08","Magalie Lenoir","ML",4,FALSE,12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000698","F",14,700,"=",0.41,"ns",NA,0.972060924167137,"F (14,700) = 0.41, NS",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","08","Magalie Lenoir","ML",4,FALSE,12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000698","F",1,42,"=",17.44,"<",0.01,0.000146324739181693,"F (1,42) = 17.44, P <0.01",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","08","Magalie Lenoir","ML",4,FALSE,12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000698","F",40,1160,"=",5.06,"<",0.01,2.5399000594712e-21,"F (40,1160) = 5.06, P <0.01",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","08","Magalie Lenoir","ML",4,FALSE,12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000698","F",40,1680,"=",6.57,"<",0.01,1.29936032733506e-31,"F (40,1680) = 6.57, P <0.01",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","08","Magalie Lenoir","ML",4,FALSE,12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000698","F",20,1000,"=",1.66,"<",0.05,0.0341401705853315,"F (20, 1000) = 1.66, P <0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","08","Magalie Lenoir","ML",4,FALSE,12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000698","F",2,20,"=",18.77,"<",0.01,2.57395755535298e-05,"F (2,20) = 18.77, P <0.01",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","08","Magalie Lenoir","ML",4,FALSE,12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000698","F",2,20,"=",0.07,"ns",NA,0.932621223646936,"F (2,20) = 0.07, NS",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","08","Magalie Lenoir","ML",4,FALSE,12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000698","F",3,30,"=",6.58,"<",0.01,0.00149982015632088,"F (3,30) = 6.58, P <0.01",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","08","Magalie Lenoir","ML",4,FALSE,12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000698","F",2,18,"=",8.04,"<",0.01,0.00319857303055149,"F (2,18) = 8.04, P <0.01",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","08","Magalie Lenoir","ML",4,FALSE,12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000698","F",16,160,"=",15.98,"<",0.01,1.38683932035366e-25,"F (16,160) = 15.98, P <0.01",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","08","Magalie Lenoir","ML",4,FALSE,12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000698","F",1,10,"=",2.06,"ns",NA,0.181739859972048,"F (1,10) = 2.06, NS",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","08","Magalie Lenoir","ML",4,FALSE,12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000883","F",3,58,"=",3.599,"=",0.015,0.0186929561228166,"F(3,58) = 3.599, p = 0.015",TRUE,FALSE,FALSE,FALSE,FALSE,"2007","09","Michael V Lombardo","MVL",4,FALSE,20,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000883","t",NA,58,"=",0.105,"=",0.916,0.916738089431499,"t(58) = 0.105, p = 0.916",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","09","Michael V Lombardo","MVL",4,FALSE,20,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000883","t",NA,58,"=",0.716,"=",0.45,0.476864280386302,"t(58) = 0.716, p = 0.450",TRUE,FALSE,FALSE,FALSE,FALSE,"2007","09","Michael V Lombardo","MVL",4,FALSE,20,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000883","t",NA,58,"=",2.265,"=",0.027,0.027264382271202,"t(58) = 2.265, p = 0.027",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","09","Michael V Lombardo","MVL",4,FALSE,20,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000883","t",NA,58,"=",2.814,"=",0.007,0.00667029973312069,"t(58) = 2.814, p = 0.007",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","09","Michael V Lombardo","MVL",4,FALSE,20,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000883","t",NA,29,"=",3.175,"=",0.004,0.00353696885235104,"t(29) = 3.175, p = 0.004",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","09","Michael V Lombardo","MVL",4,FALSE,20,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000883","t",NA,29,"=",4.068,"=",3e-04,0.000332510683427308,"t(29) = 4.068, p = 0.0003",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","09","Michael V Lombardo","MVL",4,FALSE,20,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000883","t",NA,29,"=",7.768,"<",0.001,1.44606051626337e-08,"t(29) = 7.768, p<0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","09","Michael V Lombardo","MVL",4,FALSE,20,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000883","t",NA,29,"=",6.617,"<",0.001,2.97639282135936e-07,"t(29) = 6.617, p<0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","09","Michael V Lombardo","MVL",4,FALSE,20,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000883","t",NA,58,"=",1.858,"=",0.068,0.0682469938002469,"t(58) = 1.858, p = 0.068",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","09","Michael V Lombardo","MVL",4,FALSE,20,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000883","t",NA,58,"=",-0.064,"=",0.949,0.94919029548224,"t(58) = -0.064, p = 0.949",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","09","Michael V Lombardo","MVL",4,FALSE,20,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000883","F",3,57,"=",2.471,"=",0.064,0.0709751868964911,"F(3,57) = 2.471, p = 0.064",TRUE,FALSE,FALSE,FALSE,FALSE,"2007","09","Michael V Lombardo","MVL",4,FALSE,20,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000883","t",NA,57,"=",2.001,"=",0.05,0.0501623242013589,"t(57) = 2.001, p = 0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","09","Michael V Lombardo","MVL",4,FALSE,20,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000883","t",NA,57,"=",1.71,"=",0.093,0.0927047376560922,"t(57) = 1.710, p = 0.093",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","09","Michael V Lombardo","MVL",4,FALSE,20,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000883","t",NA,57,"=",-0.015,"=",0.988,0.98808456103575,"t(57) = -0.015, p = 0.988",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","09","Michael V Lombardo","MVL",4,FALSE,20,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000883","t",NA,58,"=",2.507,"=",0.015,0.0149997368339294,"t(58) = 2.507, p = 0.015",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","09","Michael V Lombardo","MVL",4,FALSE,20,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000883","t",NA,58,"=",-3.195,"=",0.002,0.0022625791054309,"t(58) = -3.195, p = 0.002",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","09","Michael V Lombardo","MVL",4,FALSE,20,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000883","t",NA,58,"=",0.561,"=",0.577,0.576958578126794,"t(58) = 0.561, p = 0.577",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","09","Michael V Lombardo","MVL",4,FALSE,20,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000883","t",NA,58,"=",-5.315,"<",0.001,1.77599556606212e-06,"t(58) = -5.315, p<0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","09","Michael V Lombardo","MVL",4,FALSE,20,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0000883","t",NA,58,"=",2.136,"=",0.037,0.0369118359949198,"t(58) = 2.136, p = 0.037",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","09","Michael V Lombardo","MVL",4,FALSE,20,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001037","t",NA,359,"=",12.38,"<",0.001,1.47432073468958e-29,"t(359) = 12.38, p<0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2007","10","Tatjana Seizova-Cajic","TSC",4,FALSE,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001037","F",1,11,"=",14.15,"<",0.01,0.0031456482250428,"F(1,11) = 14.15, p<0.01",FALSE,FALSE,FALSE,TRUE,FALSE,"2007","10","Tatjana Seizova-Cajic","TSC",4,FALSE,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001037","t",NA,119,"=",2.96,"<",0.005,0.00371355602934865,"t(119) = 2.96, p<0.005",FALSE,FALSE,FALSE,TRUE,FALSE,"2007","10","Tatjana Seizova-Cajic","TSC",4,FALSE,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001068","F",1,34,"=",2.28,">",0.1,0.140290317415932,"F(1,34) = 2.28, p>0.1",FALSE,FALSE,FALSE,TRUE,FALSE,"2007","10","Tali Sharot","TS",3,FALSE,1,0,0,2,1,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001131","t",NA,11,"=",-3.83,"=",0.001,0.0027944016513048,"t(11) = -3.830, p = .001",FALSE,FALSE,TRUE,TRUE,FALSE,"2007","11","Erich Schröger","ES",4,FALSE,8,1,0,3,1,2,3,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001131","t",NA,11,"=",-3.689,"=",0.004,0.00356937215153685,"t(11) = -3.689, p = .004",FALSE,FALSE,FALSE,TRUE,FALSE,"2007","11","Erich Schröger","ES",4,FALSE,8,1,0,3,1,2,3,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001131","t",NA,11,"=",2.442,"=",0.033,0.0327065318306922,"t(11) = 2.442, p = .033",FALSE,FALSE,FALSE,TRUE,FALSE,"2007","11","Erich Schröger","ES",4,FALSE,8,1,0,3,1,2,3,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001131","t",NA,11,"=",-3.785,"=",0.002,0.00302077828411311,"t(11) = -3.785, p = .002",FALSE,FALSE,TRUE,TRUE,FALSE,"2007","11","Erich Schröger","ES",4,FALSE,8,1,0,3,1,2,3,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001131","t",NA,11,"=",4.027,"=",0.001,0.0019921685479056,"t(11) = 4.027, p = .001",FALSE,FALSE,TRUE,TRUE,FALSE,"2007","11","Erich Schröger","ES",4,FALSE,8,1,0,3,1,2,3,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001131","t",NA,11,"=",-5.93,"=",0,9.87344184111301e-05,"t(11) = -5.930, p = .000",TRUE,FALSE,FALSE,TRUE,FALSE,"2007","11","Erich Schröger","ES",4,FALSE,8,1,0,3,1,2,3,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001131","t",NA,11,"=",2.465,"=",0.016,0.0313988918544246,"t(11) = 2.465, p = .016",FALSE,FALSE,TRUE,TRUE,FALSE,"2007","11","Erich Schröger","ES",4,FALSE,8,1,0,3,1,2,3,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001131","t",NA,11,"=",-0.677,"=",0.256,0.512391752686014,"t(11) = -0.677, p = .256",FALSE,FALSE,TRUE,TRUE,FALSE,"2007","11","Erich Schröger","ES",4,FALSE,8,1,0,3,1,2,3,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001175","t",NA,19,"=",4.04,"<",0.001,0.000699290773708764,"t (19) = 4.04, P <0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","11","Ruth De Diego Balaguer","RDDB",4,FALSE,23,11,0,3,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001175","t",NA,19,"=",2.34,"<",0.03,0.0303515165803515,"t (19) = 2.34, P <0.03",TRUE,FALSE,FALSE,FALSE,FALSE,"2007","11","Ruth De Diego Balaguer","RDDB",4,FALSE,23,11,0,3,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001175","t",NA,19,"=",2.4,"<",0.02,0.0268050600406189,"t (19) = 2.4, P <0.02",TRUE,FALSE,FALSE,FALSE,FALSE,"2007","11","Ruth De Diego Balaguer","RDDB",4,FALSE,23,11,0,3,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001175","F",1,19,"=",10.36,"<",0.004,0.00452060719499753,"F (1,19) = 10.36, P <0.004",TRUE,FALSE,FALSE,FALSE,FALSE,"2007","11","Ruth De Diego Balaguer","RDDB",4,FALSE,23,11,0,3,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001175","F",1,19,"=",12.9,"<",0.002,0.00194501526538191,"F (1,19) = 12.9, P <0.002",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","11","Ruth De Diego Balaguer","RDDB",4,FALSE,23,11,0,3,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001175","t",NA,14,"=",-7.84,"<",1e-04,1.73116052030404e-06,"t (14) = -7.84, P <0.0001",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","11","Ruth De Diego Balaguer","RDDB",4,FALSE,23,11,0,3,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001175","t",NA,14,"=",-1.39,"<",0.1,0.186235559276378,"t (14) = -1.39, P <0.1",TRUE,FALSE,FALSE,FALSE,FALSE,"2007","11","Ruth De Diego Balaguer","RDDB",4,FALSE,23,11,0,3,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001175","F",1,7,"=",14.2,"<",0.007,0.0069985742331354,"F (1,7) = 14.2, P <0.007",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","11","Ruth De Diego Balaguer","RDDB",4,FALSE,23,11,0,3,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001175","F",1,7,"=",14.7,"<",0.006,0.00642387391664234,"F (1,7) = 14.7, P <0.006",TRUE,FALSE,FALSE,FALSE,FALSE,"2007","11","Ruth De Diego Balaguer","RDDB",4,FALSE,23,11,0,3,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001175","F",1,7,"=",5.74,"<",0.048,0.0477578958316512,"F (1,7) = 5.74, P <0.048",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","11","Ruth De Diego Balaguer","RDDB",4,FALSE,23,11,0,3,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001175","F",1,7,"=",5.68,"<",0.049,0.0486473168617239,"F (1,7) = 5.68, P <0.049",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","11","Ruth De Diego Balaguer","RDDB",4,FALSE,23,11,0,3,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001175","F",1,7,"=",1.6,"<",0.2,0.246384030830334,"F (1,7) = 1.6, P <.2",TRUE,FALSE,FALSE,FALSE,FALSE,"2007","11","Ruth De Diego Balaguer","RDDB",4,FALSE,23,11,0,3,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001175","F",1,7,"=",14.83,"<",0.006,0.00628450916139848,"F (1,7) = 14.83, P <0.006",TRUE,FALSE,FALSE,FALSE,FALSE,"2007","11","Ruth De Diego Balaguer","RDDB",4,FALSE,23,11,0,3,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001175","F",2,38,"=",9.57,"<",5e-04,0.000430550255046494,"F (2,38) = 9.57, P <0.0005",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","11","Ruth De Diego Balaguer","RDDB",4,FALSE,23,11,0,3,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001175","F",2,38,"=",10.45,"<",2e-04,0.000241934461752096,"F (2,38) = 10.45, P <0.0002",TRUE,FALSE,FALSE,FALSE,FALSE,"2007","11","Ruth De Diego Balaguer","RDDB",4,FALSE,23,11,0,3,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001175","F",2,38,"=",3.78,"<",0.032,0.0318271494165809,"F (2,38) = 3.78, P<0.032",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","11","Ruth De Diego Balaguer","RDDB",4,FALSE,23,11,0,3,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001175","F",1,19,"=",4.98,"<",0.038,0.0378828549506868,"F (1,19) = 4.98, P <0.038",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","11","Ruth De Diego Balaguer","RDDB",4,FALSE,23,11,0,3,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001175","F",1,19,"=",2.71,">",0.1,0.116162179432765,"F (1,19) = 2.71, P >0.1",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","11","Ruth De Diego Balaguer","RDDB",4,FALSE,23,11,0,3,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001175","F",1,19,"=",2.68,">",0.1,0.11807197949221,"F (1,19) = 2.68, P >.1",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","11","Ruth De Diego Balaguer","RDDB",4,FALSE,23,11,0,3,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001175","F",2,38,"=",6.68,"<",0.003,0.00326597645543464,"F (2,38) = 6.68, P <0.003",TRUE,FALSE,FALSE,FALSE,FALSE,"2007","11","Ruth De Diego Balaguer","RDDB",4,FALSE,23,11,0,3,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001175","F",2,38,"=",8.26,"<",0.001,0.00105033355383838,"F (2,38) = 8.26, P <0.001",TRUE,FALSE,FALSE,FALSE,FALSE,"2007","11","Ruth De Diego Balaguer","RDDB",4,FALSE,23,11,0,3,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001175","F",2,38,"=",5.03,"<",0.012,0.0115344468673286,"F (2,38) = 5.03, P <0.012",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","11","Ruth De Diego Balaguer","RDDB",4,FALSE,23,11,0,3,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001175","F",1,19,"=",33.59,"<",1e-05,1.38904798874757e-05,"F (1,19) = 33.59, P <0.00001",TRUE,FALSE,FALSE,FALSE,FALSE,"2007","11","Ruth De Diego Balaguer","RDDB",4,FALSE,23,11,0,3,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001253","t",NA,7,"=",5.19,"<",0.01,0.00126686378750223,"t(7) = 5.19, p<0.01",FALSE,FALSE,FALSE,TRUE,FALSE,"2007","12","Ryota Kanai","RK",4,FALSE,9,0,0,2,1,2,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001253","t",NA,7,"=",1.089,"=",0.312,0.312218716889539,"t(7) = 1.089, p = 0.312",FALSE,FALSE,FALSE,TRUE,FALSE,"2007","12","Ryota Kanai","RK",4,FALSE,9,0,0,2,1,2,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001253","t",NA,7,"=",3.654,"<",0.01,0.00813469965709437,"t(7) = 3.654, p<0.01",FALSE,FALSE,FALSE,TRUE,FALSE,"2007","12","Ryota Kanai","RK",4,FALSE,9,0,0,2,1,2,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001253","t",NA,7,"=",5.41,"<",0.001,0.000997734614980526,"t(7) = 5.41, p<0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2007","12","Ryota Kanai","RK",4,FALSE,9,0,0,2,1,2,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001253","t",NA,5,"=",0.474,"=",0.656,0.655475918930711,"t(5) = 0.474, p = 0.656",FALSE,FALSE,FALSE,TRUE,FALSE,"2007","12","Ryota Kanai","RK",4,FALSE,9,0,0,2,1,2,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001253","t",NA,5,"=",5.772,"<",0.01,0.00219407195177709,"t(5) = 5.772, p<0.01",FALSE,FALSE,FALSE,TRUE,FALSE,"2007","12","Ryota Kanai","RK",4,FALSE,9,0,0,2,1,2,4,TRUE,TRUE,FALSE,0,NA,FALSE
